Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 8003, Train Loss: 8.1657, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8004, Train Loss: 7.8717, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8005, Train Loss: 8.6848, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8006, Train Loss: 6.6164, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8007, Train Loss: 6.9872, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8008, Train Loss: 9.2974, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8009, Train Loss: 7.1613, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8010, Train Loss: 8.0615, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8011, Train Loss: 8.1049, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8012, Train Loss: 7.1213, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8013, Train Loss: 7.7869, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8014, Train Loss: 8.4028, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8015, Train Loss: 8.4951, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8016, Train Loss: 8.4973, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8017, Train Loss: 8.3137, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8018, Train Loss: 7.5891, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8019, Train Loss: 7.7346, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8020, Train Loss: 7.9912, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8021, Train Loss: 6.4766, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8022, Train Loss: 7.8377, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8023, Train Loss: 7.8587, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8024, Train Loss: 8.3321, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8025, Train Loss: 7.6820, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8026, Train Loss: 9.8521, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8027, Train Loss: 7.7779, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8028, Train Loss: 7.9201, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8029, Train Loss: 7.4772, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8030, Train Loss: 8.0952, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8031, Train Loss: 8.7659, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8032, Train Loss: 8.9151, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8033, Train Loss: 7.8374, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8034, Train Loss: 8.6404, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8035, Train Loss: 8.6004, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8036, Train Loss: 9.0936, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8037, Train Loss: 6.7771, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8038, Train Loss: 7.9359, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8039, Train Loss: 7.9087, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8040, Train Loss: 7.3617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8041, Train Loss: 7.6919, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8042, Train Loss: 7.9918, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8043, Train Loss: 6.9677, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8044, Train Loss: 8.3471, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8045, Train Loss: 7.4509, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8046, Train Loss: 8.6914, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8047, Train Loss: 7.6182, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8048, Train Loss: 7.8245, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8049, Train Loss: 8.4843, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8050, Train Loss: 8.0464, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8051, Train Loss: 8.4130, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8052, Train Loss: 8.3587, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8053, Train Loss: 7.2571, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8054, Train Loss: 9.0718, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8055, Train Loss: 7.3421, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8056, Train Loss: 7.7221, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8057, Train Loss: 7.1898, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8058, Train Loss: 6.9472, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8059, Train Loss: 7.3038, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8060, Train Loss: 7.4175, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8061, Train Loss: 8.0604, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8062, Train Loss: 7.7642, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8063, Train Loss: 7.9652, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8064, Train Loss: 8.8055, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8065, Train Loss: 7.9555, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8066, Train Loss: 8.2016, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8067, Train Loss: 8.9109, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8068, Train Loss: 6.7371, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8069, Train Loss: 8.0898, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8070, Train Loss: 7.5130, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8071, Train Loss: 7.6244, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8072, Train Loss: 7.2973, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8073, Train Loss: 7.7353, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8074, Train Loss: 8.0149, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8075, Train Loss: 8.8093, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8076, Train Loss: 7.2396, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8077, Train Loss: 6.8808, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8078, Train Loss: 8.4649, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8079, Train Loss: 7.4285, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8080, Train Loss: 6.7253, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8081, Train Loss: 7.2608, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8082, Train Loss: 7.5716, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8083, Train Loss: 7.8552, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8084, Train Loss: 8.8117, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8085, Train Loss: 7.1898, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8086, Train Loss: 7.6515, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8087, Train Loss: 8.7839, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8088, Train Loss: 8.1201, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8089, Train Loss: 7.5393, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8090, Train Loss: 8.5635, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8091, Train Loss: 7.5566, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8092, Train Loss: 9.0824, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8093, Train Loss: 7.1116, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8094, Train Loss: 7.8770, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8095, Train Loss: 6.5196, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8096, Train Loss: 8.3953, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8097, Train Loss: 7.5305, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8098, Train Loss: 6.6809, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8099, Train Loss: 6.9611, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8100, Train Loss: 8.2974, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8101, Train Loss: 7.8144, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8102, Train Loss: 7.0254, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8103, Train Loss: 7.4423, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8104, Train Loss: 9.7838, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8105, Train Loss: 6.7073, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8106, Train Loss: 7.8019, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8107, Train Loss: 7.3666, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8108, Train Loss: 8.1881, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8109, Train Loss: 6.9467, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8110, Train Loss: 7.5255, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8111, Train Loss: 7.5185, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8112, Train Loss: 8.5972, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8113, Train Loss: 8.2307, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8114, Train Loss: 8.6426, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8115, Train Loss: 7.0685, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8116, Train Loss: 7.8329, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8117, Train Loss: 7.3227, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8118, Train Loss: 6.6261, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8119, Train Loss: 7.4231, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8120, Train Loss: 6.7470, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8121, Train Loss: 8.2401, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8122, Train Loss: 8.5150, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8123, Train Loss: 7.4427, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8124, Train Loss: 8.2947, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8125, Train Loss: 8.1770, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8126, Train Loss: 7.9353, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8127, Train Loss: 7.3529, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8128, Train Loss: 7.0921, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8129, Train Loss: 7.2464, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8130, Train Loss: 7.3654, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8131, Train Loss: 7.4392, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8132, Train Loss: 8.6467, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8133, Train Loss: 8.3330, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8134, Train Loss: 8.5804, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8135, Train Loss: 7.7225, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8136, Train Loss: 6.8970, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8137, Train Loss: 8.9535, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8138, Train Loss: 7.9755, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8139, Train Loss: 7.2718, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8140, Train Loss: 7.6648, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8141, Train Loss: 8.3887, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8142, Train Loss: 7.9995, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8143, Train Loss: 7.4617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8144, Train Loss: 7.8861, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8145, Train Loss: 7.7997, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8146, Train Loss: 7.6103, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8147, Train Loss: 8.7551, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8148, Train Loss: 7.6040, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8149, Train Loss: 7.2107, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8150, Train Loss: 7.9069, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8151, Train Loss: 8.0460, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8152, Train Loss: 7.2034, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8153, Train Loss: 7.9690, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8154, Train Loss: 8.6970, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8155, Train Loss: 8.3145, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8156, Train Loss: 8.0131, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8157, Train Loss: 8.8359, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8158, Train Loss: 7.5357, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8159, Train Loss: 7.6750, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8160, Train Loss: 8.2006, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8161, Train Loss: 7.2541, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8162, Train Loss: 8.1359, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8163, Train Loss: 7.6083, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8164, Train Loss: 7.3131, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8165, Train Loss: 7.4815, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8166, Train Loss: 7.4993, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8167, Train Loss: 7.7739, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8168, Train Loss: 8.0285, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8169, Train Loss: 8.3649, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8170, Train Loss: 8.7090, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8171, Train Loss: 8.5520, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8172, Train Loss: 7.5618, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8173, Train Loss: 7.2859, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8174, Train Loss: 8.6562, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8175, Train Loss: 9.0029, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8176, Train Loss: 6.7049, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8177, Train Loss: 8.7435, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8178, Train Loss: 7.5053, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8179, Train Loss: 7.8021, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8180, Train Loss: 7.9261, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8181, Train Loss: 7.7711, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8182, Train Loss: 8.2140, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8183, Train Loss: 7.9338, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8184, Train Loss: 6.8834, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8185, Train Loss: 7.0308, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8186, Train Loss: 9.0862, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8187, Train Loss: 9.3618, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8188, Train Loss: 8.0336, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8189, Train Loss: 7.3969, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8190, Train Loss: 8.0446, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8191, Train Loss: 8.6723, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8192, Train Loss: 7.1456, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8193, Train Loss: 8.3710, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8194, Train Loss: 8.2959, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8195, Train Loss: 7.5113, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8196, Train Loss: 7.4548, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8197, Train Loss: 8.6573, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8198, Train Loss: 8.5893, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8199, Train Loss: 9.1211, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8200, Train Loss: 8.1079, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8201, Train Loss: 7.8041, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8202, Train Loss: 8.3096, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8203, Train Loss: 7.9114, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8204, Train Loss: 7.7098, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8205, Train Loss: 8.5410, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8206, Train Loss: 8.6393, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8207, Train Loss: 7.1330, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8208, Train Loss: 6.9313, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8209, Train Loss: 8.0907, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8210, Train Loss: 6.9631, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8211, Train Loss: 7.8799, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8212, Train Loss: 8.2679, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8213, Train Loss: 8.5624, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8214, Train Loss: 8.1857, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8215, Train Loss: 7.7579, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8216, Train Loss: 6.7231, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8217, Train Loss: 7.7321, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8218, Train Loss: 7.9550, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8219, Train Loss: 7.6988, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8220, Train Loss: 9.9572, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8221, Train Loss: 8.9624, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8222, Train Loss: 7.6143, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8223, Train Loss: 7.7908, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8224, Train Loss: 9.2174, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8225, Train Loss: 8.1220, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8226, Train Loss: 8.3402, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8227, Train Loss: 7.9546, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8228, Train Loss: 8.1264, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8229, Train Loss: 8.5251, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8230, Train Loss: 8.1463, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8231, Train Loss: 8.0582, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8232, Train Loss: 9.2861, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8233, Train Loss: 8.2742, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8234, Train Loss: 7.8214, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8235, Train Loss: 8.2920, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8236, Train Loss: 7.0351, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8237, Train Loss: 8.2662, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 8238, Train Loss: 8.1774, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
