,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
1789,1790,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,22.768,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1790,1791,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,22.768,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1791,1792,CCCC[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,22.781,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1792,1793,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,23.212,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1793,1794,COC(=O)[C@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,23.212,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1794,1795,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,23.697,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1795,1796,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,23.697,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1796,1797,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,23.803,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1797,1798,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,23.803,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1798,1799,CCO[P@@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,24.006,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1799,1800,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,24.006,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1800,1801,CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,25.586,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1801,1802,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,25.783,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1802,1803,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,27.385,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1803,1804,CC(C)=C[C@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,27.385,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1804,1805,CC(C)=C[C@@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,28.297,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1805,1806,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,28.297,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1806,1807,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@@H]1C,29.293,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1807,1808,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,29.293,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1808,1809,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,28.543,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1809,1810,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,28.543,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1810,1811,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,35.194,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1811,1812,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,35.194,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1812,1813,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,37.736,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1813,1814,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,37.736,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1814,1815,C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,49.356,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1815,1816,C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,50.306,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1816,1817,CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,57.005,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1817,1818,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,57.005,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1818,1819,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,57.955,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1819,1820,CC(C)(C)[C@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,57.955,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1820,1821,N#C[C@@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,72.982,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1821,1822,N#C[C@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,73.471,CP_Chirasil_D_Val,40.0,2.0,10.0,16.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1822,1823,C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.461,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1823,1824,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.461,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1824,1825,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,15.71,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1825,1826,CCOC(=O)[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,15.455,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1826,1827,CCN(CC)C(=O)[C@@H](C)Oc1cccc2ccccc12,15.798,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1827,1828,CCOC(=O)[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,15.524,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1828,1829,CCO[P@@](=S)(N[C@@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],16.208,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1829,1830,CCO[P@@](=S)(N[C@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],16.208,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1830,1831,CCO[P@](=S)(N[C@@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],16.208,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1831,1832,CCO[P@](=S)(N[C@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],16.208,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1832,1833,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,16.379,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1833,1834,O=C1[C@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,16.379,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1834,1835,O=C1[C@@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,16.749,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1835,1836,O=C1[C@@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,16.749,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1836,1837,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,18.091,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1837,1838,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,18.091,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1838,1839,CCCC[C@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,18.111,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1839,1840,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,18.253,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1840,1841,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,18.253,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1841,1842,CCCC[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,18.253,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1842,1843,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,18.698,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1843,1844,COC(=O)[C@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,18.698,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1844,1845,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,19.174,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1845,1846,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,19.174,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1846,1847,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,19.272,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1847,1848,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,19.272,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1848,1849,CCO[P@@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,19.494,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1849,1850,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,19.494,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1850,1851,CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,21.016,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1851,1852,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,21.204,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1852,1853,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,22.788,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1853,1854,CC(C)=C[C@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,22.788,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1854,1855,CC(C)=C[C@@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,23.696,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1855,1856,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,23.696,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1856,1857,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@@H]1C,24.704,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1857,1858,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,24.704,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1858,1859,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,23.936,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1859,1860,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,23.936,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1860,1861,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,30.535,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1861,1862,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,30.535,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1862,1863,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,33.119,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1863,1864,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,33.119,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1864,1865,C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,44.629,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1865,1866,C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,45.647,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1866,1867,CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,52.224,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1867,1868,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,52.224,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1868,1869,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,53.242,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1869,1870,CC(C)(C)[C@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,53.242,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1870,1871,N#C[C@@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,68.635,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1871,1872,N#C[C@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,68.635,CP_Chirasil_D_Val,40.0,2.0,15.0,10.67,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1872,1873,C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.461,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1873,1874,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.461,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1874,1875,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,13.509,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1875,1876,CCOC(=O)[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.231,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1876,1877,CCN(CC)C(=O)[C@@H](C)Oc1cccc2ccccc12,13.594,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1877,1878,CCOC(=O)[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,13.292,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1878,1879,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,14.155,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1879,1880,O=C1[C@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,14.155,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1880,1881,O=C1[C@@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,14.505,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1881,1882,O=C1[C@@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,14.505,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1882,1883,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,15.847,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1883,1884,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,15.847,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1884,1885,CCCC[C@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,15.841,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1885,1886,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,16.006,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1886,1887,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,16.006,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1887,1888,CCCC[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,15.986,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1888,1889,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,16.441,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1889,1890,COC(=O)[C@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,16.441,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1890,1891,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,16.918,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1891,1892,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,16.918,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1892,1893,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,16.918,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1893,1894,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,16.918,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1894,1895,CCO[P@@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,17.253,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1895,1896,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,17.253,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1896,1897,CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,18.711,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1897,1898,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,18.902,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1898,1899,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,20.471,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1899,1900,CC(C)=C[C@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,20.471,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1900,1901,CC(C)=C[C@@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,21.376,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1901,1902,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,21.376,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1902,1903,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@@H]1C,22.388,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1903,1904,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,22.388,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1904,1905,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,21.592,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1905,1906,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,21.592,CP_Chirasil_D_Val,40.0,2.0,20.0,8.0,60.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
